anio_epi,semana_epi,departamento,casos_confirmados,casos_probables,casos_total,t2m_max_sem,t2m_min_sem,t2m_prom_sem,precip_total,precip_dias_lluvia,humedad_prom,viento_prom,t2m_prom_sem_lag1,t2m_prom_sem_lag2,t2m_prom_sem_lag3,t2m_prom_sem_lag4,precip_total_lag1,precip_total_lag2,precip_total_lag3,precip_total_lag4,humedad_prom_lag1,humedad_prom_lag2,humedad_prom_lag3,humedad_prom_lag4,t2m_max_sem_lag1,t2m_max_sem_lag2,t2m_max_sem_lag3,t2m_max_sem_lag4,amplitud_termica,grados_dia,en_rango_optimo,temp_bajo_letal_frio,temp_sobre_estres_calor,dist_temp_optima,semana_lluviosa,estacion_lluviosa,semana_sin,semana_cos,casos_total_lag1,casos_total_lag2,casos_total_lag3,casos_total_lag4,casos_tendencia,casos_promedio_4sem
2022,13,Cabañas,,0.0,0,32.79,17.0,25.09714285714286,2.02,4,67.86999999999999,1.3614285714285714,24.174285714285716,24.44428571428572,23.89428571428571,22.485714285714288,2.91,20.17,30.509999999999994,48.78,71.26142857142858,72.57285714285715,76.26428571428572,68.28714285714285,31.190000000000005,31.899999999999995,31.760000000000005,30.059999999999995,15.79,15.09714285714286,1,0,0,1.9028571428571404,0,0,1.0,-1.6081226496766366e-16,0.0,0.0,0.0,0.0,0.0,0.0
2022,14,Cabañas,,0.0,0,32.59,19.98,25.21857142857143,8.7,6,72.46714285714286,1.6014285714285716,25.09714285714286,24.174285714285716,24.44428571428572,23.89428571428571,2.02,2.91,20.17,30.509999999999994,67.86999999999999,71.26142857142858,72.57285714285715,76.26428571428572,32.79,31.190000000000005,31.899999999999995,31.760000000000005,12.610000000000005,15.21857142857143,1,0,0,1.7814285714285705,0,0,0.992708874098054,-0.1205366802553228,0.0,0.0,0.0,0.0,0.0,0.0
2022,15,Cabañas,0.0,0.0,0,33.63,19.18,26.31857142857143,1.72,5,66.14714285714287,1.1357142857142857,25.21857142857143,25.09714285714286,24.174285714285716,24.44428571428572,8.7,2.02,2.91,20.17,72.46714285714286,67.86999999999999,71.26142857142858,72.57285714285715,32.59,32.79,31.190000000000005,31.899999999999995,14.450000000000005,16.31857142857143,1,0,0,0.6814285714285688,0,0,0.970941817426052,-0.2393156642875575,0.0,0.0,0.0,0.0,0.0,0.0
2022,16,Cabañas,0.0,0.0,0,32.91,17.37,25.20142857142857,10.05,5,65.48285714285714,1.0785714285714283,26.31857142857143,25.21857142857143,25.09714285714286,24.174285714285716,1.72,8.7,2.02,2.91,66.14714285714287,72.46714285714286,67.86999999999999,71.26142857142858,33.63,32.59,32.79,31.190000000000005,15.539999999999996,15.201428571428572,1,0,0,1.798571428571428,1,0,0.9350162426854148,-0.3546048870425354,0.0,0.0,0.0,0.0,0.0,0.0
2022,17,Cabañas,0.0,1.0,1,31.239999999999995,19.61,24.392857142857142,36.99,7,77.10000000000001,1.122857142857143,25.20142857142857,26.31857142857143,25.21857142857143,25.09714285714286,10.05,1.72,8.7,2.02,65.48285714285714,66.14714285714287,72.46714285714286,67.86999999999999,32.91,33.63,32.59,32.79,11.629999999999995,14.392857142857142,1,0,0,2.6071428571428577,1,0,0.8854560256532099,-0.4647231720437685,0.0,0.0,0.0,0.0,0.0,0.0
2022,18,Cabañas,0.0,0.0,0,32.76,20.34,25.00142857142857,120.92,6,81.60285714285715,0.8742857142857143,24.392857142857142,25.20142857142857,26.31857142857143,25.21857142857143,36.99,10.05,1.72,8.7,77.10000000000001,65.48285714285714,66.14714285714287,72.46714285714286,31.239999999999995,32.91,33.63,32.59,12.419999999999998,15.00142857142857,1,0,0,1.9985714285714309,1,1,0.8229838658936565,-0.5680647467311557,1.0,0.0,0.0,0.0,1.0,0.25
2022,19,Cabañas,2.0,0.0,2,31.8,17.0,24.48428571428571,5.640000000000001,5,74.79857142857144,1.467142857142857,25.00142857142857,24.392857142857142,25.20142857142857,26.31857142857143,120.92,36.99,10.05,1.72,81.60285714285715,77.10000000000001,65.48285714285714,66.14714285714287,32.76,31.239999999999995,32.91,33.63,14.799999999999995,14.484285714285711,1,0,0,2.5157142857142887,0,1,0.7485107481711013,-0.663122658240795,0.0,1.0,0.0,0.0,-1.0,0.25
2022,20,Cabañas,0.0,0.0,0,32.06,17.02,24.132857142857144,9.7,3,75.04714285714284,1.0885714285714283,24.48428571428571,25.00142857142857,24.392857142857142,25.20142857142857,5.640000000000001,120.92,36.99,10.05,74.79857142857144,81.60285714285715,77.10000000000001,65.48285714285714,31.8,32.76,31.239999999999995,32.91,15.040000000000004,14.132857142857144,1,0,0,2.867142857142856,0,1,0.6631226582407952,-0.7485107481711012,2.0,0.0,1.0,0.0,2.0,0.75
2022,21,Cabañas,0.0,0.0,0,29.17,20.53,23.33142857142857,76.0,7,87.50857142857141,1.1828571428571428,24.132857142857144,24.48428571428571,25.00142857142857,24.392857142857142,9.7,5.640000000000001,120.92,36.99,75.04714285714284,74.79857142857144,81.60285714285715,77.10000000000001,32.06,31.8,32.76,31.239999999999995,8.64,13.331428571428573,1,0,0,3.668571428571429,1,1,0.5680647467311558,-0.8229838658936564,0.0,2.0,0.0,1.0,-2.0,0.75
2022,22,Cabañas,0.0,0.0,0,27.1,19.89,22.942857142857143,45.87,7,86.81428571428572,1.4785714285714284,23.33142857142857,24.132857142857144,24.48428571428571,25.00142857142857,76.0,9.7,5.640000000000001,120.92,87.50857142857141,75.04714285714284,74.79857142857144,81.60285714285715,29.17,32.06,31.8,32.76,7.210000000000001,12.942857142857145,1,0,0,4.057142857142857,1,1,0.464723172043769,-0.8854560256532096,0.0,0.0,2.0,0.0,0.0,0.5
2022,23,Cabañas,0.0,0.0,0,28.59,19.11,22.92,85.47999999999999,7,87.20285714285714,1.0214285714285716,22.942857142857143,23.33142857142857,24.132857142857144,24.48428571428571,45.87,76.0,9.7,5.640000000000001,86.81428571428572,87.50857142857141,75.04714285714284,74.79857142857144,27.1,29.17,32.06,31.8,9.48,12.919999999999998,1,0,0,4.080000000000002,1,1,0.3546048870425358,-0.9350162426854148,0.0,0.0,0.0,2.0,0.0,0.5
2022,24,Cabañas,0.0,0.0,0,28.01,17.92,22.537142857142857,67.22,7,86.05142857142857,1.332857142857143,22.92,22.942857142857143,23.33142857142857,24.132857142857144,85.47999999999999,45.87,76.0,9.7,87.20285714285714,86.81428571428572,87.50857142857141,75.04714285714284,28.59,27.1,29.17,32.06,10.09,12.537142857142856,1,0,0,4.462857142857143,1,1,0.2393156642875576,-0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2022,25,Cabañas,0.0,0.0,0,28.09,19.04,23.15142857142857,53.23,7,85.69571428571429,1.115714285714286,22.537142857142857,22.92,22.942857142857143,23.33142857142857,67.22,85.47999999999999,45.87,76.0,86.05142857142857,87.20285714285714,86.81428571428572,87.50857142857141,28.01,28.59,27.1,29.17,9.05,13.151428571428571,1,0,0,3.8485714285714288,1,1,0.120536680255323,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,26,Cabañas,0.0,0.0,0,29.450000000000003,19.02,23.794285714285717,260.55,7,83.02142857142857,1.224285714285714,23.15142857142857,22.537142857142857,22.92,22.942857142857143,53.23,67.22,85.47999999999999,45.87,85.69571428571429,86.05142857142857,87.20285714285714,86.81428571428572,28.09,28.01,28.59,27.1,10.430000000000003,13.794285714285714,1,0,0,3.2057142857142864,1,1,-3.216245299353273e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,27,Cabañas,0.0,0.0,0,29.8,18.63,24.01571428571429,12.86,6,83.33428571428571,1.241428571428571,23.794285714285717,23.15142857142857,22.537142857142857,22.92,260.55,53.23,67.22,85.47999999999999,83.02142857142857,85.69571428571429,86.05142857142857,87.20285714285714,29.450000000000003,28.09,28.01,28.59,11.169999999999998,14.015714285714289,1,0,0,2.9842857142857118,1,1,-0.1205366802553228,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,28,Cabañas,0.0,0.0,0,29.559999999999995,19.57,23.94428571428572,29.52,7,83.44571428571429,1.0657142857142856,24.01571428571429,23.794285714285717,23.15142857142857,22.537142857142857,12.86,260.55,53.23,67.22,83.33428571428571,83.02142857142857,85.69571428571429,86.05142857142857,29.8,29.450000000000003,28.09,28.01,9.989999999999997,13.944285714285716,1,0,0,3.0557142857142843,1,1,-0.2393156642875574,-0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2022,29,Cabañas,0.0,0.0,0,29.77,18.78,24.15,29.34,7,82.71714285714286,1.0914285714285714,23.94428571428572,24.01571428571429,23.794285714285717,23.15142857142857,29.52,12.86,260.55,53.23,83.44571428571429,83.33428571428571,83.02142857142857,85.69571428571429,29.559999999999995,29.8,29.450000000000003,28.09,10.989999999999998,14.150000000000002,1,0,0,2.849999999999998,1,1,-0.3546048870425356,-0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2022,30,Cabañas,0.0,0.0,0,29.5,18.29,23.9,39.06,7,83.1842857142857,0.8628571428571429,24.15,23.94428571428572,24.01571428571429,23.794285714285717,29.34,29.52,12.86,260.55,82.71714285714286,83.44571428571429,83.33428571428571,83.02142857142857,29.77,29.559999999999995,29.8,29.450000000000003,11.21,13.900000000000002,1,0,0,3.099999999999998,1,1,-0.464723172043768,-0.8854560256532101,0.0,0.0,0.0,0.0,0.0,0.0
2022,31,Cabañas,0.0,0.0,0,29.73,18.95,23.712857142857143,22.53,7,81.22285714285714,1.3742857142857143,23.9,24.15,23.94428571428572,24.01571428571429,39.06,29.34,29.52,12.86,83.1842857142857,82.71714285714286,83.44571428571429,83.33428571428571,29.5,29.77,29.559999999999995,29.8,10.78,13.712857142857144,1,0,0,3.2871428571428574,1,1,-0.5680647467311556,-0.8229838658936566,0.0,0.0,0.0,0.0,0.0,0.0
2022,32,Cabañas,0.0,0.0,0,29.649999999999995,19.17,24.115714285714287,81.97999999999999,7,82.48,1.0399999999999998,23.712857142857143,23.9,24.15,23.94428571428572,22.53,39.06,29.34,29.52,81.22285714285714,83.1842857142857,82.71714285714286,83.44571428571429,29.73,29.5,29.77,29.559999999999995,10.479999999999992,14.115714285714288,1,0,0,2.884285714285713,1,1,-0.663122658240795,-0.7485107481711013,0.0,0.0,0.0,0.0,0.0,0.0
2022,33,Cabañas,0.0,0.0,0,29.630000000000003,19.7,23.97571428571428,51.29,6,84.85857142857142,0.8414285714285714,24.115714285714287,23.712857142857143,23.9,24.15,81.97999999999999,22.53,39.06,29.34,82.48,81.22285714285714,83.1842857142857,82.71714285714286,29.649999999999995,29.73,29.5,29.77,9.930000000000003,13.975714285714282,1,0,0,3.0242857142857176,1,1,-0.7485107481711011,-0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
