anio_epi,semana_epi,departamento,casos_confirmados,casos_probables,casos_total,t2m_max_sem,t2m_min_sem,t2m_prom_sem,precip_total,precip_dias_lluvia,humedad_prom,viento_prom,t2m_prom_sem_lag1,t2m_prom_sem_lag2,t2m_prom_sem_lag3,t2m_prom_sem_lag4,precip_total_lag1,precip_total_lag2,precip_total_lag3,precip_total_lag4,humedad_prom_lag1,humedad_prom_lag2,humedad_prom_lag3,humedad_prom_lag4,t2m_max_sem_lag1,t2m_max_sem_lag2,t2m_max_sem_lag3,t2m_max_sem_lag4,amplitud_termica,grados_dia,en_rango_optimo,temp_bajo_letal_frio,temp_sobre_estres_calor,dist_temp_optima,semana_lluviosa,estacion_lluviosa,semana_sin,semana_cos,casos_total_lag1,casos_total_lag2,casos_total_lag3,casos_total_lag4,casos_tendencia,casos_promedio_4sem
2023,43,Ahuachapan,0.0,0.0,0,29.56,21.570000000000004,24.812857142857144,45.34,7,85.71000000000001,1.6585714285714286,24.055714285714288,25.108571428571427,25.12142857142857,26.00857142857143,22.76,35.75,50.77,36.79,83.68714285714286,88.83285714285715,87.90857142857143,81.59285714285714,29.12,28.93,29.43,30.73,7.989999999999995,14.812857142857144,1,0,0,2.187142857142856,1,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,0.0,0.0,0.0
2023,44,Ahuachapan,0.0,0.0,0,27.86,19.78,23.215714285714284,65.8,7,84.43142857142857,3.63,24.812857142857144,24.055714285714288,25.108571428571427,25.12142857142857,45.34,22.76,35.75,50.77,85.71000000000001,83.68714285714286,88.83285714285715,87.90857142857143,29.56,29.12,28.93,29.43,8.079999999999998,13.215714285714284,1,0,0,3.784285714285716,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2023,45,Ahuachapan,0.0,0.0,0,30.09,21.2,24.83142857142857,43.48,7,84.44142857142857,2.4771428571428573,23.215714285714284,24.812857142857144,24.055714285714288,25.108571428571427,65.8,45.34,22.76,35.75,84.43142857142857,85.71000000000001,83.68714285714286,88.83285714285715,27.86,29.56,29.12,28.93,8.89,14.831428571428573,1,0,0,2.168571428571429,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2023,46,Ahuachapan,1.0,0.0,1,29.3,20.09,24.33142857142857,14.37,7,82.48857142857142,2.7842857142857143,24.83142857142857,23.215714285714284,24.812857142857144,24.055714285714288,43.48,65.8,45.34,22.76,84.44142857142857,84.43142857142857,85.71000000000001,83.68714285714286,30.09,27.86,29.56,29.12,9.21,14.331428571428573,1,0,0,2.668571428571429,1,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2023,47,Ahuachapan,0.0,0.0,0,29.83,17.77,23.805714285714284,0.1,0,80.10428571428572,1.884285714285714,24.33142857142857,24.83142857142857,23.215714285714284,24.812857142857144,14.37,43.48,65.8,45.34,82.48857142857142,84.44142857142857,84.43142857142857,85.71000000000001,29.3,30.09,27.86,29.56,12.06,13.805714285714284,1,0,0,3.194285714285716,0,0,-0.5680647467311559,0.8229838658936564,1.0,0.0,0.0,0.0,1.0,0.25
2023,48,Ahuachapan,0.0,0.0,0,29.68,20.01,24.56714285714286,0.8099999999999999,4,80.41,2.8642857142857143,23.805714285714284,24.33142857142857,24.83142857142857,23.215714285714284,0.1,14.37,43.48,65.8,80.10428571428572,82.48857142857142,84.44142857142857,84.43142857142857,29.83,29.3,30.09,27.86,9.669999999999996,14.56714285714286,1,0,0,2.432857142857141,0,0,-0.4647231720437684,0.88545602565321,0.0,1.0,0.0,0.0,-1.0,0.25
2023,49,Ahuachapan,1.0,0.0,1,30.01,20.13,24.45142857142857,5.02,6,79.89142857142858,3.481428571428572,24.56714285714286,23.805714285714284,24.33142857142857,24.83142857142857,0.8099999999999999,0.1,14.37,43.48,80.41,80.10428571428572,82.48857142857142,84.44142857142857,29.68,29.83,29.3,30.09,9.880000000000004,14.451428571428572,1,0,0,2.548571428571428,0,0,-0.3546048870425359,0.9350162426854148,0.0,0.0,1.0,0.0,0.0,0.25
2023,50,Ahuachapan,0.0,0.0,0,29.83,20.03,23.927142857142854,1.38,6,76.73285714285714,4.97,24.45142857142857,24.56714285714286,23.805714285714284,24.33142857142857,5.02,0.8099999999999999,0.1,14.37,79.89142857142858,80.41,80.10428571428572,82.48857142857142,30.01,29.68,29.83,29.3,9.799999999999995,13.927142857142858,1,0,0,3.072857142857142,0,0,-0.2393156642875578,0.970941817426052,1.0,0.0,0.0,1.0,1.0,0.5
2023,51,Ahuachapan,3.0,0.0,3,28.540000000000003,14.410000000000002,20.802857142857142,8.410000000000002,3,72.74428571428572,5.921428571428572,23.927142857142854,24.45142857142857,24.56714285714286,23.805714285714284,1.38,5.02,0.8099999999999999,0.1,76.73285714285714,79.89142857142858,80.41,80.10428571428572,29.83,30.01,29.68,29.83,14.13,10.802857142857142,0,0,0,6.1971428571428575,0,0,-0.1205366802553236,0.992708874098054,0.0,1.0,0.0,0.0,-1.0,0.25
2023,52,Ahuachapan,0.0,1.0,1,29.95,18.16,23.624285714285715,3.97,6,77.90428571428572,1.9842857142857144,20.802857142857142,23.927142857142854,24.45142857142857,24.56714285714286,8.410000000000002,1.38,5.02,0.8099999999999999,72.74428571428572,76.73285714285714,79.89142857142858,80.41,28.540000000000003,29.83,30.01,29.68,11.79,13.624285714285715,1,0,0,3.375714285714285,0,0,6.432490598706546e-16,1.0,3.0,0.0,1.0,0.0,3.0,1.0
2023,10,Chalatenango,0.0,,0,32.77939393939394,17.646363636363635,24.17038961038961,0.4433333333333333,3,66.67848484848484,1.407186147186147,24.206406926406924,23.42168831168831,22.77073593073593,22.780086580086586,0.0,0.2045454545454545,1.2054545454545451,0.2924242424242424,68.97982683982684,67.04588744588743,70.38865800865801,72.40796536796537,32.22030303030303,30.771515151515157,30.277272727272727,30.540606060606063,15.133030303030306,14.17038961038961,1,0,0,2.829610389610391,0,0,0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2023,11,Chalatenango,0.0,,0,33.42818181818181,18.79848484848485,24.774848484848487,12.99969696969697,7,70.83424242424242,1.4187445887445889,24.17038961038961,24.206406926406924,23.42168831168831,22.77073593073593,0.4433333333333333,0.0,0.2045454545454545,1.2054545454545451,66.67848484848484,68.97982683982684,67.04588744588743,70.38865800865801,32.77939393939394,32.22030303030303,30.771515151515157,30.277272727272727,14.629696969696962,14.774848484848487,1,0,0,2.225151515151513,1,0,0.970941817426052,0.239315664287558,0.0,0.0,0.0,0.0,0.0,0.0
2023,12,Chalatenango,0.0,,0,33.128787878787875,19.644848484848485,24.989264069264067,4.609090909090909,3,65.84380952380953,2.249090909090909,24.774848484848487,24.17038961038961,24.206406926406924,23.42168831168831,12.99969696969697,0.4433333333333333,0.0,0.2045454545454545,70.83424242424242,66.67848484848484,68.97982683982684,67.04588744588743,33.42818181818181,32.77939393939394,32.22030303030303,30.771515151515157,13.48393939393939,14.989264069264069,1,0,0,2.010735930735933,0,0,0.992708874098054,0.120536680255323,0.0,0.0,0.0,0.0,0.0,0.0
2023,13,Chalatenango,0.0,,0,34.707878787878784,18.71909090909091,26.295021645021645,0.0,0,55.45632034632035,1.639090909090909,24.989264069264067,24.774848484848487,24.17038961038961,24.206406926406924,4.609090909090909,12.99969696969697,0.4433333333333333,0.0,65.84380952380953,70.83424242424242,66.67848484848484,68.97982683982684,33.128787878787875,33.42818181818181,32.77939393939394,32.22030303030303,15.988787878787877,16.295021645021645,1,0,0,0.7049783549783548,0,0,1.0,-1.6081226496766366e-16,0.0,0.0,0.0,0.0,0.0,0.0
2023,14,Chalatenango,0.0,,0,35.11424242424243,18.99363636363636,26.7348051948052,0.0,0,53.97757575757576,1.485064935064935,26.295021645021645,24.989264069264067,24.774848484848487,24.17038961038961,0.0,4.609090909090909,12.99969696969697,0.4433333333333333,55.45632034632035,65.84380952380953,70.83424242424242,66.67848484848484,34.707878787878784,33.128787878787875,33.42818181818181,32.77939393939394,16.120606060606065,16.734805194805197,1,0,1,0.2651948051948025,0,0,0.992708874098054,-0.1205366802553228,0.0,0.0,0.0,0.0,0.0,0.0
2023,15,Chalatenango,0.0,,0,35.125454545454545,17.747575757575756,26.56056277056277,0.7736363636363637,3,53.49549783549784,2.0082251082251084,26.7348051948052,26.295021645021645,24.989264069264067,24.774848484848487,0.0,0.0,4.609090909090909,12.99969696969697,53.97757575757576,55.45632034632035,65.84380952380953,70.83424242424242,35.11424242424243,34.707878787878784,33.128787878787875,33.42818181818181,17.37787878787879,16.560562770562772,1,0,1,0.4394372294372282,0,0,0.970941817426052,-0.2393156642875575,0.0,0.0,0.0,0.0,0.0,0.0
2023,16,Chalatenango,0.0,,0,34.29575757575758,20.67787878787879,26.607878787878786,14.418787878787878,7,65.03619047619047,1.4225541125541123,26.56056277056277,26.7348051948052,26.295021645021645,24.989264069264067,0.7736363636363637,0.0,0.0,4.609090909090909,53.49549783549784,53.97757575757576,55.45632034632035,65.84380952380953,35.125454545454545,35.11424242424243,34.707878787878784,33.128787878787875,13.617878787878787,16.607878787878786,1,0,0,0.3921212121212143,1,0,0.9350162426854148,-0.3546048870425354,0.0,0.0,0.0,0.0,0.0,0.0
2023,17,Chalatenango,0.0,,0,32.554545454545455,21.69969696969697,25.55311688311688,11.757272727272728,7,75.10021645021645,1.7355411255411255,26.607878787878786,26.56056277056277,26.7348051948052,26.295021645021645,14.418787878787878,0.7736363636363637,0.0,0.0,65.03619047619047,53.49549783549784,53.97757575757576,55.45632034632035,34.29575757575758,35.125454545454545,35.11424242424243,34.707878787878784,10.854848484848484,15.553116883116882,1,0,0,1.446883116883118,1,0,0.8854560256532099,-0.4647231720437685,0.0,0.0,0.0,0.0,0.0,0.0
2023,18,Chalatenango,0.0,,0,36.43727272727273,21.09121212121212,26.797662337662334,20.954848484848483,5,65.56147186147186,1.338311688311688,25.55311688311688,26.607878787878786,26.56056277056277,26.7348051948052,11.757272727272728,14.418787878787878,0.7736363636363637,0.0,75.10021645021645,65.03619047619047,53.49549783549784,53.97757575757576,32.554545454545455,34.29575757575758,35.125454545454545,35.11424242424243,15.346060606060608,16.797662337662338,1,0,1,0.202337662337662,1,1,0.8229838658936565,-0.5680647467311557,0.0,0.0,0.0,0.0,0.0,0.0
2023,19,Chalatenango,0.0,,0,36.44878787878788,21.454848484848483,26.694848484848485,26.80787878787879,6,69.00445887445888,1.407012987012987,26.797662337662334,25.55311688311688,26.607878787878786,26.56056277056277,20.954848484848483,11.757272727272728,14.418787878787878,0.7736363636363637,65.56147186147186,75.10021645021645,65.03619047619047,53.49549783549784,36.43727272727273,32.554545454545455,34.29575757575758,35.125454545454545,14.993939393939392,16.694848484848485,1,0,1,0.3051515151515147,1,1,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0.0,0.0,0.0
2023,20,Chalatenango,0.0,,0,35.51878787878788,21.41818181818182,27.318484848484847,5.597878787878789,4,64.52658008658008,1.448181818181818,26.694848484848485,26.797662337662334,25.55311688311688,26.607878787878786,26.80787878787879,20.954848484848483,11.757272727272728,14.418787878787878,69.00445887445888,65.56147186147186,75.10021645021645,65.03619047619047,36.44878787878788,36.43727272727273,32.554545454545455,34.29575757575758,14.100606060606054,17.318484848484847,1,0,1,0.3184848484848466,0,1,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0.0,0.0,0.0
2023,21,Chalatenango,0.0,,0,35.836666666666666,21.032727272727275,27.574199134199137,20.426969696969696,3,62.54099567099568,1.2827272727272727,27.318484848484847,26.694848484848485,26.797662337662334,25.55311688311688,5.597878787878789,26.80787878787879,20.954848484848483,11.757272727272728,64.52658008658008,69.00445887445888,65.56147186147186,75.10021645021645,35.51878787878788,36.44878787878788,36.43727272727273,32.554545454545455,14.803939393939393,17.574199134199137,1,0,1,0.5741991341991373,1,1,0.5680647467311558,-0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2023,22,Chalatenango,0.0,,0,32.015454545454546,21.10636363636364,25.205800865800864,48.21030303030303,7,78.3760606060606,1.2644155844155844,27.574199134199137,27.318484848484847,26.694848484848485,26.797662337662334,20.426969696969696,5.597878787878789,26.80787878787879,20.954848484848483,62.54099567099568,64.52658008658008,69.00445887445888,65.56147186147186,35.836666666666666,35.51878787878788,36.44878787878788,36.43727272727273,10.90909090909091,15.205800865800864,1,0,0,1.794199134199136,1,1,0.464723172043769,-0.8854560256532096,0.0,0.0,0.0,0.0,0.0,0.0
2023,23,Chalatenango,0.0,,0,32.49242424242424,20.524848484848484,25.08199134199134,24.30151515151515,7,80.59359307359307,1.2864069264069262,25.205800865800864,27.574199134199137,27.318484848484847,26.694848484848485,48.21030303030303,20.426969696969696,5.597878787878789,26.80787878787879,78.3760606060606,62.54099567099568,64.52658008658008,69.00445887445888,32.015454545454546,35.836666666666666,35.51878787878788,36.44878787878788,11.96757575757576,15.08199134199134,1,0,0,1.9180086580086595,1,1,0.3546048870425358,-0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2023,24,Chalatenango,0.0,,0,34.011212121212125,21.666060606060608,26.58969696969697,20.992727272727272,7,72.83285714285714,1.2141558441558442,25.08199134199134,25.205800865800864,27.574199134199137,27.318484848484847,24.30151515151515,48.21030303030303,20.426969696969696,5.597878787878789,80.59359307359307,78.3760606060606,62.54099567099568,64.52658008658008,32.49242424242424,32.015454545454546,35.836666666666666,35.51878787878788,12.345151515151516,16.58969696969697,1,0,0,0.4103030303030301,1,1,0.2393156642875576,-0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2023,25,Chalatenango,0.0,,0,33.2469696969697,20.820909090909087,25.44519480519481,61.59181818181818,7,75.5865367965368,1.022900432900433,26.58969696969697,25.08199134199134,25.205800865800864,27.574199134199137,20.992727272727272,24.30151515151515,48.21030303030303,20.426969696969696,72.83285714285714,80.59359307359307,78.3760606060606,62.54099567099568,34.011212121212125,32.49242424242424,32.015454545454546,35.836666666666666,12.426060606060611,15.445194805194806,1,0,0,1.5548051948051942,1,1,0.120536680255323,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2023,26,Chalatenango,0.0,,0,31.46757575757576,20.71272727272727,25.33025974025974,37.97212121212121,7,76.75809523809524,1.1846753246753248,25.44519480519481,26.58969696969697,25.08199134199134,25.205800865800864,61.59181818181818,20.992727272727272,24.30151515151515,48.21030303030303,75.5865367965368,72.83285714285714,80.59359307359307,78.3760606060606,33.2469696969697,34.011212121212125,32.49242424242424,32.015454545454546,10.754848484848488,15.33025974025974,1,0,0,1.6697402597402586,1,1,-3.216245299353273e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,27,Chalatenango,0.0,,0,30.78272727272727,21.26787878787879,24.83428571428572,62.57151515151515,7,81.82878787878788,1.1064502164502164,25.33025974025974,25.44519480519481,26.58969696969697,25.08199134199134,37.97212121212121,61.59181818181818,20.992727272727272,24.30151515151515,76.75809523809524,75.5865367965368,72.83285714285714,80.59359307359307,31.46757575757576,33.2469696969697,34.011212121212125,32.49242424242424,9.514848484848482,14.834285714285716,1,0,0,2.165714285714284,1,1,-0.1205366802553228,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2023,28,Chalatenango,0.0,,0,31.545454545454547,20.44121212121212,25.65082251082251,15.843333333333334,7,76.6438961038961,1.3144155844155845,24.83428571428572,25.33025974025974,25.44519480519481,26.58969696969697,62.57151515151515,37.97212121212121,61.59181818181818,20.992727272727272,81.82878787878788,76.75809523809524,75.5865367965368,72.83285714285714,30.78272727272727,31.46757575757576,33.2469696969697,34.011212121212125,11.104242424242427,15.650822510822511,1,0,0,1.3491774891774888,1,1,-0.2393156642875574,-0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2023,29,Chalatenango,0.0,,0,32.764848484848486,20.12727272727273,26.04991341991342,11.80757575757576,7,73.05038961038962,1.7333766233766237,25.65082251082251,24.83428571428572,25.33025974025974,25.44519480519481,15.843333333333334,62.57151515151515,37.97212121212121,61.59181818181818,76.6438961038961,81.82878787878788,76.75809523809524,75.5865367965368,31.545454545454547,30.78272727272727,31.46757575757576,33.2469696969697,12.637575757575757,16.04991341991342,1,0,0,0.9500865800865804,1,1,-0.3546048870425356,-0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2023,30,Chalatenango,0.0,,0,33.28727272727273,20.431212121212123,25.92818181818182,44.83666666666667,7,74.66761904761906,1.4874025974025975,26.04991341991342,25.65082251082251,24.83428571428572,25.33025974025974,11.80757575757576,15.843333333333334,62.57151515151515,37.97212121212121,73.05038961038962,76.6438961038961,81.82878787878788,76.75809523809524,32.764848484848486,31.545454545454547,30.78272727272727,31.46757575757576,12.856060606060606,15.92818181818182,1,0,0,1.0718181818181804,1,1,-0.464723172043768,-0.8854560256532101,0.0,0.0,0.0,0.0,0.0,0.0
2023,31,Chalatenango,3.0,,3,31.97121212121212,20.925757575757576,25.577272727272724,52.63636363636364,7,79.35640692640693,1.1200432900432902,25.92818181818182,26.04991341991342,25.65082251082251,24.83428571428572,44.83666666666667,11.80757575757576,15.843333333333334,62.57151515151515,74.66761904761906,73.05038961038962,76.6438961038961,81.82878787878788,33.28727272727273,32.764848484848486,31.545454545454547,30.78272727272727,11.045454545454543,15.577272727272724,1,0,0,1.4227272727272755,1,1,-0.5680647467311556,-0.8229838658936566,0.0,0.0,0.0,0.0,0.0,0.0
2023,32,Chalatenango,0.0,,0,31.92,21.143030303030304,26.23246753246753,13.463636363636365,7,77.27580086580086,1.1197835497835498,25.577272727272724,25.92818181818182,26.04991341991342,25.65082251082251,52.63636363636364,44.83666666666667,11.80757575757576,15.843333333333334,79.35640692640693,74.66761904761906,73.05038961038962,76.6438961038961,31.97121212121212,33.28727272727273,32.764848484848486,31.545454545454547,10.776969696969694,16.23246753246753,1,0,0,0.7675324675324688,1,1,-0.663122658240795,-0.7485107481711013,3.0,0.0,0.0,0.0,3.0,0.75
2023,33,Chalatenango,0.0,,0,32.04151515151516,19.991515151515152,25.5169696969697,33.96151515151515,6,75.54554112554112,1.3186147186147186,26.23246753246753,25.577272727272724,25.92818181818182,26.04991341991342,13.463636363636365,52.63636363636364,44.83666666666667,11.80757575757576,77.27580086580086,79.35640692640693,74.66761904761906,73.05038961038962,31.92,31.97121212121212,33.28727272727273,32.764848484848486,12.050000000000004,15.5169696969697,1,0,0,1.4830303030303007,1,1,-0.7485107481711011,-0.6631226582407952,0.0,3.0,0.0,0.0,-3.0,0.75
2023,34,Chalatenango,0.0,,0,31.05696969696969,20.384545454545453,24.765541125541127,48.69545454545455,7,81.50108225108225,0.8550649350649351,25.5169696969697,26.23246753246753,25.577272727272724,25.92818181818182,33.96151515151515,13.463636363636365,52.63636363636364,44.83666666666667,75.54554112554112,77.27580086580086,79.35640692640693,74.66761904761906,32.04151515151516,31.92,31.97121212121212,33.28727272727273,10.672424242424242,14.765541125541128,1,0,0,2.2344588744588734,1,1,-0.8229838658936564,-0.5680647467311559,0.0,0.0,3.0,0.0,0.0,0.75
2023,35,Chalatenango,0.0,,0,30.76757575757576,20.599393939393934,25.09021645021645,29.487272727272725,7,81.60805194805195,1.2732900432900434,24.765541125541127,25.5169696969697,26.23246753246753,25.577272727272724,48.69545454545455,33.96151515151515,13.463636363636365,52.63636363636364,81.50108225108225,75.54554112554112,77.27580086580086,79.35640692640693,31.05696969696969,32.04151515151516,31.92,31.97121212121212,10.168181818181822,15.090216450216449,1,0,0,1.9097835497835511,1,1,-0.8854560256532096,-0.4647231720437691,0.0,0.0,0.0,3.0,0.0,0.75
2023,36,Chalatenango,0.0,,0,31.58878787878788,19.83363636363636,25.502424242424244,47.3530303030303,7,76.71415584415584,0.9891341991341992,25.09021645021645,24.765541125541127,25.5169696969697,26.23246753246753,29.487272727272725,48.69545454545455,33.96151515151515,13.463636363636365,81.60805194805195,81.50108225108225,75.54554112554112,77.27580086580086,30.76757575757576,31.05696969696969,32.04151515151516,31.92,11.755151515151518,15.502424242424244,1,0,0,1.4975757575757562,1,1,-0.9350162426854148,-0.3546048870425359,0.0,0.0,0.0,0.0,0.0,0.0
2023,37,Chalatenango,0.0,,0,31.492727272727272,20.29939393939394,24.954935064935064,79.4121212121212,7,82.1521645021645,1.014935064935065,25.502424242424244,25.09021645021645,24.765541125541127,25.5169696969697,47.3530303030303,29.487272727272725,48.69545454545455,33.96151515151515,76.71415584415584,81.60805194805195,81.50108225108225,75.54554112554112,31.58878787878788,30.76757575757576,31.05696969696969,32.04151515151516,11.193333333333332,14.954935064935064,1,0,0,2.045064935064936,1,1,-0.970941817426052,-0.2393156642875577,0.0,0.0,0.0,0.0,0.0,0.0
2023,38,Chalatenango,0.0,,0,31.643030303030304,20.44181818181818,25.504458874458876,37.16515151515152,7,77.6144155844156,0.8331168831168831,24.954935064935064,25.502424242424244,25.09021645021645,24.765541125541127,79.4121212121212,47.3530303030303,29.487272727272725,48.69545454545455,82.1521645021645,76.71415584415584,81.60805194805195,81.50108225108225,31.492727272727272,31.58878787878788,30.76757575757576,31.05696969696969,11.201212121212125,15.504458874458871,1,0,0,1.495541125541127,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
2023,39,Chalatenango,0.0,,0,31.34878787878788,20.16939393939394,25.56571428571429,41.38454545454545,7,80.948658008658,0.913939393939394,25.504458874458876,24.954935064935064,25.502424242424244,25.09021645021645,37.16515151515152,79.4121212121212,47.3530303030303,29.487272727272725,77.6144155844156,82.1521645021645,76.71415584415584,81.60805194805195,31.643030303030304,31.492727272727272,31.58878787878788,30.76757575757576,11.179393939393936,15.565714285714286,1,0,0,1.4342857142857142,1,1,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0
2023,40,Chalatenango,0.0,,0,29.42484848484849,21.009393939393934,24.522727272727277,53.48757575757576,7,88.49121212121211,1.0181385281385282,25.56571428571429,25.504458874458876,24.954935064935064,25.502424242424244,41.38454545454545,37.16515151515152,79.4121212121212,47.3530303030303,80.948658008658,77.6144155844156,82.1521645021645,76.71415584415584,31.34878787878788,31.643030303030304,31.492727272727272,31.58878787878788,8.415454545454548,14.522727272727272,1,0,0,2.477272727272726,1,1,-0.992708874098054,0.1205366802553232,0.0,0.0,0.0,0.0,0.0,0.0
